gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( ( An introduction ) ( to ( ( ( ( ( ( ( ( ( ( atoms and ) elements ) , ) compounds ) , ) ( atomic ( ( structure and ) bonding ) ) ) , ) ( the molecule ) ) and ) ( chemical reactions ) ) ) ) . )	( Replace ( ( another ( in ( a molecule ) ) ) ( ( ( happens ( to atoms ) ) ( during ( a ( substitution reaction ) ) ) ) . ) ) )	(ROOT (NP (NP (DT An) (NN introduction)) (PP (TO to) (NP (NP (NNS atoms) (CC and) (NNS elements)) (, ,) (NP (NNS compounds)) (, ,) (NP (JJ atomic) (NN structure) (CC and) (NN bonding)) (, ,) (NP (DT the) (NN molecule)) (CC and) (NP (NN chemical) (NNS reactions)))) (. .)))	(ROOT (S (ADVP (RB Replace)) (NP (NP (DT another)) (PP (IN in) (NP (DT a) (NN molecule)))) (VP (VBZ happens) (PP (TO to) (NP (NNS atoms))) (PP (IN during) (NP (DT a) (NN substitution) (NN reaction)))) (. .)))	An introduction to atoms and elements, compounds, atomic structure and bonding, the molecule and chemical reactions.	Replace another in a molecule happens to atoms during a substitution reaction.	-	0	-	neutral	neutral	neutral	neutral
entailment	( ( Wavelength ( ( The distance ) ( between ( ( two ( consecutive points ) ) ( on ( ( a ( sinusoidal wave ) ) ( that ( are ( in phase ) ) ) ) ) ) ) ) ) ; )	( Wavelength ( ( is ( ( the distance ) ( between ( ( two ( corresponding points ) ) ( of ( ( adjacent waves ) called ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Wavelength) (NP (NP (DT The) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ consecutive) (NNS points)) (PP (IN on) (NP (NP (DT a) (JJ sinusoidal) (NN wave)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (PP (IN in) (NP (NN phase)))))))))))) (: ;)))	(ROOT (S (NP (NNP Wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ corresponding) (NNS points)) (PP (IN of) (NP (NP (JJ adjacent) (NNS waves)) (VP (VBN called)))))))) (. .)))	Wavelength The distance between two consecutive points on a sinusoidal wave that are in phase;	Wavelength is the distance between two corresponding points of adjacent waves called.	-	1	entailment	entailment	entailment	entailment	-
entailment	( humans ( normally ( ( have ( ( 23 pairs ) ( of chromosomes ) ) ) . ) ) )	( Humans ( typically ( ( have ( ( 23 ( pairs pairs ) ) ( of chromosomes ) ) ) . ) ) )	(ROOT (S (NP (NNS humans)) (ADVP (RB normally)) (VP (VBP have) (NP (NP (CD 23) (NNS pairs)) (PP (IN of) (NP (NNS chromosomes))))) (. .)))	(ROOT (S (NP (NNS Humans)) (ADVP (RB typically)) (VP (VBP have) (NP (NP (CD 23) (JJ pairs) (NNS pairs)) (PP (IN of) (NP (NNS chromosomes))))) (. .)))	humans normally have 23 pairs of chromosomes.	Humans typically have 23 pairs pairs of chromosomes.	-	2	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Photosynthesis , ) ( ( ( ( ( ( ( ( fermentation , ) glycolysis ) , ) ( aerobic ( and ( anaerobic respiration ) ) ) ) , ) ( urea cycle ) ) and ) gluconeogenesis ) ) . )	( Glycolysis ( ( is ( ( a series ) ( of ( reactions ( that ( is ( common ( to ( ( fermentation and ) ( cellular respiration ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Photosynthesis)) (, ,) (NP (NP (NN fermentation)) (, ,) (NP (NNS glycolysis)) (, ,) (NP (JJ aerobic) (CC and) (JJ anaerobic) (NN respiration)) (, ,) (NP (NN urea) (NN cycle)) (CC and) (NP (NNS gluconeogenesis))) (. .)))	(ROOT (S (NP (NNS Glycolysis)) (VP (VBZ is) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (NNS reactions)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ common) (PP (TO to) (NP (NP (NN fermentation)) (CC and) (NP (JJ cellular) (NN respiration)))))))))))) (. .)))	Photosynthesis, fermentation, glycolysis, aerobic and anaerobic respiration, urea cycle and gluconeogenesis.	Glycolysis is a series of reactions that is common to fermentation and cellular respiration.	-	3	-	neutral	neutral	neutral	neutral
neutral	( ( ( The ( pungent smell ) ) ( of ( ( the ( yellow ( , ( toffee ( colored substance ) ) ) ) ) ( in ( the bag ) ) ) ) ) ( ( fills ( the air ) ) . ) )	( ( If ( ( a substance ) ( ( does not ) ( ( release molecules ) ( into ( ( the air ) ( from ( its surface ) ) ) ) ) ) ) ) ( , ( it ( ( ( will not ) ( have ( a smell ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT The) (ADJP (JJ pungent)) (NN smell)) (PP (IN of) (NP (NP (DT the) (JJ yellow) (, ,) (JJ toffee) (JJ colored) (NN substance)) (PP (IN in) (NP (DT the) (NN bag)))))) (VP (VBZ fills) (NP (DT the) (NN air))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN substance)) (VP (VBZ does) (RB not) (VP (VB release) (NP (NNS molecules)) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN from) (NP (PRP$ its) (NN surface))))))))) (, ,) (NP (PRP it)) (VP (MD will) (RB not) (VP (VB have) (NP (DT a) (NN smell)))) (. .)))	The pungent smell of the yellow, toffee colored substance in the bag fills the air.	If a substance does not release molecules into the air from its surface, it will not have a smell.	-	4	-	neutral	neutral	neutral	neutral
entailment	( ( ( kinetic energy ) ( ( the energy ) ( of motion ) ) ) . )	( ( Kinetic energy ) ( ( is ( ( the energy ) ( of motion ) ) ) . ) )	(ROOT (NP (NP (JJ kinetic) (NN energy)) (NP (NP (DT the) (NN energy)) (PP (IN of) (NP (NN motion)))) (. .)))	(ROOT (S (NP (JJ Kinetic) (NN energy)) (VP (VBZ is) (NP (NP (DT the) (NN energy)) (PP (IN of) (NP (NN motion))))) (. .)))	kinetic energy  the energy of motion.	Kinetic energy is the energy of motion.	-	5	entailment	entailment	entailment	entailment	entailment
entailment	( ( A solution ) ( ( is ( ( ( a ( homogenous mixture ) ) ( of ( ( ( two or ) more ) substances ) ) ) ( that ( exist ( in ( a ( single phase ) ) ) ) ) ) ) . ) )	( Solution ( ( is ( ( the term ) ( for ( ( a ( homogeneous mixture ) ) ( of ( ( ( two or ) more ) substances ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN solution)) (VP (VBZ is) (NP (NP (DT a) (JJ homogenous) (NN mixture)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (NNS substances))) (SBAR (WHNP (WDT that)) (S (VP (VBP exist) (PP (IN in) (NP (DT a) (JJ single) (NN phase)))))))) (. .)))	(ROOT (S (NP (NN Solution)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (NP (NP (DT a) (JJ homogeneous) (NN mixture)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (NNS substances))))))) (. .)))	A solution is a homogenous mixture of two or more substances that exist in a single phase.	Solution is the term for a homogeneous mixture of two or more substances.	-	6	entailment	entailment	entailment	entailment	-
entailment	( Solutions ( ( are ( ( special mixtures ) ( formed ( when ( ( one substance ) ( dissolves ( in another ) ) ) ) ) ) ) . ) )	( ( A solution ) ( ( forms ( when ( ( one substance ) ( dissolves ( into another ) ) ) ) ) . ) )	(ROOT (S (NP (NNPS Solutions)) (VP (VBP are) (NP (NP (JJ special) (NNS mixtures)) (VP (VBN formed) (SBAR (WHADVP (WRB when)) (S (NP (CD one) (NN substance)) (VP (VBZ dissolves) (PP (IN in) (NP (DT another))))))))) (. .)))	(ROOT (S (NP (DT A) (NN solution)) (VP (VBZ forms) (SBAR (WHADVP (WRB when)) (S (NP (CD one) (NN substance)) (VP (VBZ dissolves) (PP (IN into) (NP (DT another))))))) (. .)))	Solutions are special mixtures formed when one substance dissolves in another.	A solution forms when one substance dissolves into another.	-	7	entailment	entailment	entailment	entailment	-
entailment	( ( ( Upwelling ( The ( physical process ) ) ) ( in ( ( near-shore ( ocean systems ) ) ( of ( ( rising ( of ( ( nutrients and ) ( colder ( bottom waters ) ) ) ) ) ( to ( ( the surface ) ( because ( of ( ( constant ( wind patterns ) ) ( along ( the shoreline ) ) ) ) ) ) ) ) ) ) ) ) . )	( Upwelling ( ( is ( ( the term ) ( for ( when ( ( deep ( ocean water ) ) ( rises ( to ( the surface ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VBG Upwelling) (NP (DT The) (JJ physical) (NN process)) (PP (IN in) (NP (NP (JJ near-shore) (NN ocean) (NNS systems)) (PP (IN of) (S (VP (VBG rising) (PP (IN of) (NP (NP (NNS nutrients)) (CC and) (NP (JJR colder) (NN bottom) (NNS waters)))) (PP (TO to) (NP (NP (DT the) (NN surface)) (PP (RB because) (IN of) (NP (NP (JJ constant) (NN wind) (NNS patterns)) (PP (IN along) (NP (DT the) (NN shoreline))))))))))))) (. .)))	(ROOT (S (NP (NNP Upwelling)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (SBAR (WHADVP (WRB when)) (S (NP (JJ deep) (NN ocean) (NN water)) (VP (VBZ rises) (PP (TO to) (NP (DT the) (NN surface))))))))) (. .)))	Upwelling The physical process in near-shore ocean systems of rising of nutrients and colder bottom waters to the surface because of constant wind patterns along the shoreline.	Upwelling is the term for when deep ocean water rises to the surface.	-	8	entailment	entailment	entailment	entailment	entailment
neutral	( ( To ( evaluate ( ( the proportion ) ( of ( felsic minerals ) ) ) ) ) . )	( ( Felsic ( igneous rocks ) ) ( ( ( ( ( ( contain ( felsic minerals ) ) , ) ( typically ( contain ( ( aluminum and ) sodium ) ) ) ) and ) ( are ( high ( in silica ) ) ) ) . ) )	(ROOT (S (VP (TO To) (VP (VB evaluate) (NP (NP (DT the) (NN proportion)) (PP (IN of) (NP (JJ felsic) (NNS minerals)))))) (. .)))	(ROOT (S (NP (JJ Felsic) (NNS igneous) (NNS rocks)) (VP (VP (VBP contain) (NP (JJ felsic) (NNS minerals))) (, ,) (VP (ADVP (RB typically)) (VBP contain) (NP (NN aluminum) (CC and) (NN sodium))) (CC and) (VP (VBP are) (ADJP (JJ high) (PP (IN in) (NP (NN silica)))))) (. .)))	To evaluate the proportion of felsic minerals.	Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.	-	9	-	neutral	neutral	neutral	neutral
