gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( Based ( on ( ( the list ) ( provided ( of ( ( the uses ) ( of ( substances 1-7 ) ) ) ) ) ) ) ) ( , ( ( ( ( estimate ( ( the pH ) ( of ( each unknown ) ) ) ) and ) ( ( record ( ( the number ) ( in ( the ( data table ) ) ) ) ) ( in ( the ( estimated ( pH column ) ) ) ) ) ) . ) ) )	( ( If ( ( a substance ) ( ( has ( a ( ph value ) ) ) ( greater ( than 7 ) ) ) ) ) ( , ( that ( ( indicates ( that ( it ( is base ) ) ) ) . ) ) ) )	(ROOT (S (PP (VBN Based) (PP (IN on) (NP (NP (DT the) (NN list)) (VP (VBN provided) (PP (IN of) (NP (NP (DT the) (NNS uses)) (PP (IN of) (NP (NNP substances) (CD 1-7))))))))) (, ,) (VP (VP (VB estimate) (NP (NP (DT the) (NN pH)) (PP (IN of) (NP (DT each) (NN unknown))))) (CC and) (VP (VB record) (NP (NP (DT the) (NN number)) (PP (IN in) (NP (DT the) (NN data) (NN table)))) (PP (IN in) (NP (DT the) (VBN estimated) (NN pH) (NN column))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN substance)) (VP (VBZ has) (NP (DT a) (NN ph) (NN value)) (NP (QP (JJR greater) (IN than) (CD 7)))))) (, ,) (NP (DT that)) (VP (VBZ indicates) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (NP (NN base)))))) (. .)))	Based on the list provided of the uses of substances 1-7, estimate the pH of each unknown and record the number in the data table in the estimated pH column.	If a substance has a ph value greater than 7,that indicates that it is base.	-	0	-	neutral	neutral	neutral	neutral
neutral	( ( If ( ( ( one or ) ( two ( base pairs ) ) ) ( are ( changed ( -LRB- ( mutated -RRB- ) ) ) ) ) ) ( , ( ( the embryo ) ( ( will ( fail ( to ( develop properly ) ) ) ) . ) ) ) )	( ( ( ( ( Invertebrates -LRB- ) and ) ( higher animals ) ) -RRB- ) ( ( ( can also ) ( be ( ( placed ( in ( one ( of ( two groups ) ) ) ) ) ( based ( on ( how ( they ( develop ( as embryos ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (NP (CD one)) (CC or) (NP (CD two) (NN base) (NNS pairs))) (VP (VBP are) (ADJP (VBN changed) (PRN (-LRB- -LRB-) (VP (VBN mutated)) (-RRB- -RRB-)))))) (, ,) (NP (DT the) (NN embryo)) (VP (MD will) (VP (VB fail) (S (VP (TO to) (VP (VB develop) (ADVP (RB properly))))))) (. .)))	(ROOT (S (NP (NP (NNS Invertebrates)) (-LRB- -LRB-) (CC and) (NP (JJR higher) (NNS animals)) (-RRB- -RRB-)) (VP (MD can) (ADVP (RB also)) (VP (VB be) (VP (VBN placed) (PP (IN in) (NP (NP (CD one)) (PP (IN of) (NP (CD two) (NNS groups))))) (PP (VBN based) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBP develop) (PP (IN as) (NP (NNS embryos))))))))))) (. .)))	If one or two            base pairs are changed (mutated), the embryo will fail to develop properly.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.	-	1	-	neutral	neutral	neutral	neutral
neutral	( ( At ( high temperatures ) ) ( , ( ( the ( solid dye ) ) ( ( ( converts ( into ( a gas ) ) ) ( without ( ever ( becoming ( a liquid ) ) ) ) ) . ) ) ) )	( ( ( Gases and ) liquids ) ( ( ( become solids ) ( at ( low temperatures ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (JJ high) (NNS temperatures))) (, ,) (NP (DT the) (JJ solid) (NN dye)) (VP (VBZ converts) (PP (IN into) (NP (DT a) (NN gas))) (PP (IN without) (S (ADVP (RB ever)) (VP (VBG becoming) (NP (DT a) (NN liquid)))))) (. .)))	(ROOT (S (NP (NNS Gases) (CC and) (NNS liquids)) (VP (VBP become) (NP (NNS solids)) (PP (IN at) (NP (JJ low) (NNS temperatures)))) (. .)))	At high temperatures, the solid dye converts into a gas without ever becoming a liquid.	Gases and liquids become solids at low temperatures.	-	2	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( Chapter 11 ) ( ( Gas and ) ( Kinetic Theory ) ) ) . )	( ( ( The behavior ) ( of ( ideal gases ) ) ) ( ( is ( explained ( by ( kinetic ( molecular theory ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Chapter) (CD 11)) (NP (NP (NNP Gas)) (CC and) (NP (NNP Kinetic) (NNP Theory))) (. .)))	(ROOT (S (NP (NP (DT The) (NN behavior)) (PP (IN of) (NP (JJ ideal) (NNS gases)))) (VP (VBZ is) (VP (VBN explained) (PP (IN by) (NP (JJ kinetic) (JJ molecular) (NN theory))))) (. .)))	Chapter 11 Gas and Kinetic Theory .	The behavior of ideal gases is explained by kinetic molecular theory.	-	3	-	neutral	neutral	neutral	neutral
neutral	( ( Both ( ( ( the ( continental crust ) ) and ) ( the ( oceanic crust ) ) ) ) ( ( are ( less ( dense ( than ( the mantle ) ) ) ) ) . ) )	( Gabbro ( ( is ( ( a ( dark ( dense rock ) ) ) ( that ( can ( be ( found ( in ( the ( oceanic crust ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT Both) (NP (DT the) (JJ continental) (NN crust)) (CC and) (NP (DT the) (JJ oceanic) (NN crust))) (VP (VBP are) (ADJP (RBR less) (JJ dense) (PP (IN than) (NP (DT the) (NN mantle))))) (. .)))	(ROOT (S (NP (NNP Gabbro)) (VP (VBZ is) (NP (NP (DT a) (JJ dark) (JJ dense) (NN rock)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (DT the) (JJ oceanic) (NN crust)))))))))) (. .)))	Both the continental crust and the oceanic crust are less dense than the mantle.	Gabbro is a dark dense rock that can be found in the oceanic crust.	-	4	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( The phylum ) ( for ( common marigolds ) ) ) ( ( is angiosperms ) . ) )	( Angiosperms ( ( are ( ( the ( ( most successful ) phylum ) ) ( of plants ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN phylum)) (PP (IN for) (NP (JJ common) (NNS marigolds)))) (VP (VBZ is) (ADJP (JJ angiosperms))) (. .)))	(ROOT (S (NP (NNS Angiosperms)) (VP (VBP are) (NP (NP (DT the) (ADJP (RBS most) (JJ successful)) (NN phylum)) (PP (IN of) (NP (NNS plants))))) (. .)))	The phylum for common marigolds is angiosperms.	Angiosperms are the most successful phylum of plants.	-	5	-	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( ( Lyme Disease ) ( is ( caused ( by ( ( a bacterium ) ( that ( 's ( transmitted ( by ( tick bite ) ) ) ) ) ) ) ) ) ) , ) but ) ( ( many ( infected people ) ) ( ( do n't ) ( remember ( a bite ) ) ) ) ) . )	( ( Lyme disease ) ( ( is ( caused ( by bacteria ) ) ) . ) )	(ROOT (S (S (NP (NNP Lyme) (NNP Disease)) (VP (VBZ is) (VP (VBN caused) (PP (IN by) (NP (NP (DT a) (NN bacterium)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBN transmitted) (PP (IN by) (NP (NN tick) (NN bite)))))))))))) (, ,) (CC but) (S (NP (JJ many) (JJ infected) (NNS people)) (VP (VBP do) (RB n't) (VP (VB remember) (NP (DT a) (NN bite))))) (. .)))	(ROOT (S (NP (JJ Lyme) (NN disease)) (VP (VBZ is) (VP (VBN caused) (PP (IN by) (NP (NNS bacteria))))) (. .)))	Lyme  Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite.	Lyme disease is caused by bacteria.	-	6	entailment	entailment	entailment	entailment	-
entailment	( ( ( Corolla ( Collective term ) ) ( for ( ( all ( the petals ) ) ( of ( ( ( a flower ) , ) ( these petals ) ) ) ) ) ) ( ( may ( ( be ( ( separate or ) fused ) ) together ) ) . ) )	( ( All ( of ( the petals ) ) ) ( together ( ( are ( called ( a corolla ) ) ) . ) ) )	(ROOT (S (NP (NP (NNP Corolla) (NNP Collective) (NN term)) (PP (IN for) (NP (NP (PDT all) (DT the) (NNS petals)) (PP (IN of) (NP (NP (DT a) (NN flower)) (, ,) (NP (DT these) (NNS petals))))))) (VP (MD may) (VP (VB be) (ADJP (JJ separate) (CC or) (JJ fused)) (ADVP (RB together)))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (DT the) (NNS petals)))) (ADVP (RB together)) (VP (VBP are) (VP (VBN called) (NP (DT a) (NN corolla)))) (. .)))	Corolla Collective term for all the petals of a flower, these petals may be separate or fused together.	All of the petals together are called a corolla.	-	7	entailment	entailment	entailment	entailment	-
entailment	( ( A polyploid ) ( ( ( is simply ) ( ( an organism ) ( that ( contains ( ( ( more ( than ( the ( usual two ) ) ) ) sets ) ( of chromosomes ) ) ) ) ) ) . ) )	( ( A ( ( -LRB- ( n -RRB- ) ) polyploid ) ) ( ( is ( ( an individual ) ( with ( ( more ( than ( the ( correct number ) ) ) ) ( of ( chromosome sets ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN polyploid)) (VP (VBZ is) (ADVP (RB simply)) (NP (NP (DT an) (NN organism)) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (NP (NP (QP (JJR more) (IN than) (NP (DT the) (JJ usual) (CD two))) (NNS sets)) (PP (IN of) (NP (NNS chromosomes))))))))) (. .)))	(ROOT (S (NP (DT A) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-)) (NN polyploid)) (VP (VBZ is) (NP (NP (DT an) (NN individual)) (PP (IN with) (NP (NP (QP (JJR more) (IN than) (NP (DT the) (JJ correct) (NN number)))) (PP (IN of) (NP (NN chromosome) (NNS sets))))))) (. .)))	A polyploid is simply an organism that contains more than the usual two sets of chromosomes.	A(n) polyploid is an individual with more than the correct number of chromosome sets.	-	8	entailment	entailment	entailment	entailment	-
neutral	( ( Because ( ( ( type 1 ) diabetes ) ( is ( a ( ( relatively rare ) disease ) ) ) ) ) ( , ( you ( ( may ( wish ( to ( ( focus ( on prevention ) ) ( only ( if ( you ( know ( ( your child ) ( is ( at ( ( special risk ) ( for ( the disease ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Diabetes ( ( ( ( is ( unpreventable ( in ( the ( type ( one form ) ) ) ) ) ) but ) ( may ( be ( ( prevented ( by diet ) ) ( if ( it ( is ( of ( the ( second type ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (ADJP (NN type) (CD 1)) (NN diabetes)) (VP (VBZ is) (NP (DT a) (ADJP (RB relatively) (JJ rare)) (NN disease))))) (, ,) (NP (PRP you)) (VP (MD may) (VP (VB wish) (S (VP (TO to) (VP (VB focus) (PP (IN on) (NP (NN prevention))) (SBAR (RB only) (IN if) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP$ your) (NN child)) (VP (VBZ is) (PP (IN at) (NP (NP (JJ special) (NN risk)) (PP (IN for) (NP (DT the) (NN disease)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Diabetes)) (VP (VP (VBZ is) (ADJP (JJ unpreventable) (PP (IN in) (NP (DT the) (NN type) (CD one) (NN form))))) (CC but) (VP (MD may) (VP (VB be) (VP (VBN prevented) (PP (IN by) (NP (NN diet))) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ is) (PP (IN of) (NP (DT the) (JJ second) (NN type)))))))))) (. .)))	Because type 1 diabetes is a relatively rare disease, you may wish to focus on prevention only if you know your child is at special risk for the disease.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.	-	9	-	neutral	neutral	neutral	neutral
neutral	( ( The liver ) ( ( is ( divided ( into ( ( ( the ( right lobe ) ) and ) ( left lobes ) ) ) ) ) . ) )	( ( The gallbladder ) ( ( is ( near ( ( the ( right lobe ) ) ( of ( the liver ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN liver)) (VP (VBZ is) (VP (VBN divided) (PP (IN into) (NP (NP (DT the) (JJ right) (NN lobe)) (CC and) (NP (JJ left) (NNS lobes)))))) (. .)))	(ROOT (S (NP (DT The) (NN gallbladder)) (VP (VBZ is) (PP (IN near) (NP (NP (DT the) (JJ right) (NN lobe)) (PP (IN of) (NP (DT the) (NN liver)))))) (. .)))	The liver is divided into the right lobe and left lobes.	The gallbladder is near the right lobe of the liver.	-	10	-	neutral	neutral	neutral	neutral
neutral	( This ( ( can ( be ( dangerous ( to ( both ( ( plants and ) animals ) ) ) ) ) ) . ) )	( Nematodes ( ( can ( be ( ( a parasite ) ( of both ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (MD can) (VP (VB be) (ADJP (JJ dangerous) (PP (TO to) (NP (DT both) (NNS plants) (CC and) (NNS animals)))))) (. .)))	(ROOT (S (NP (NNS Nematodes)) (VP (MD can) (VP (VB be) (NP (NP (DT a) (NN parasite)) (PP (IN of) (NP (DT both)))))) (. .)))	This can be dangerous to both plants and animals.	Nematodes can be a parasite of both.	-	11	neutral	neutral	neutral	neutral	neutral
entailment	( Vertebrates ( ( are ( named ( for ( ( vertebrae , ) ( ( the series ) ( of ( bones ( that ( ( make up ) ( the ( vertebral ( ( column or ) backbone ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Backbone ( ( is ( ( another name ) ( for ( the ( vertebral column ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Vertebrates)) (VP (VBP are) (VP (VBN named) (PP (IN for) (NP (NP (NN vertebrae)) (, ,) (NP (NP (DT the) (NN series)) (PP (IN of) (NP (NP (NNS bones)) (SBAR (WHNP (WDT that)) (S (VP (VBP make) (PRT (RP up)) (NP (DT the) (JJ vertebral) (NN column) (CC or) (NN backbone)))))))))))) (. .)))	(ROOT (S (NP (NNP Backbone)) (VP (VBZ is) (NP (NP (DT another) (NN name)) (PP (IN for) (NP (DT the) (JJ vertebral) (NN column))))) (. .)))	Vertebrates are named for vertebrae, the series of bones that make up the vertebral column or backbone.	Backbone is another name for the vertebral column.	-	12	entailment	entailment	entailment	entailment	-
