premise	hypothesis	gold_label	esim_probs	esim_label	kbert_probs	kbert_label	kbesim_probs	kbesim_label			
The chloroplast is the organelle within plant cells that is primarily responsible for photosynthesis.	Photosynthesis occurs in the chloroplast.	0	"0.9599000811576843,0.04007236659526825,2.760660026979167e-05"	0	"0.998722493648529,0.0012685185065492988,8.93733431439614e-06"	0	"0.4915967583656311,0.008395028300583363,8.202519893529825e-06"	0	0	0	0
Long wires have more resistance than short wires;	"In relation to electrical current, a narrow wire will have more resistance than a wide wire."	1	"0.09411405026912689,0.9058074951171875,7.854345312807709e-05"	1	"0.0007057352340780199,0.9992855191230774,8.84264227352105e-06"	1	"0.019034530967473984,0.48094719648361206,1.8361482943873852e-05"	1	0	0	0
Its networking products and technologies are like the vertebrae forming the very backbone of the Internet.	Vertebrata are characterized by the presence of backbone.	1	"0.2993507981300354,0.699670672416687,0.0009785685688257217"	1	"0.13822095096111298,0.8617333769798279,4.566372444969602e-05"	1	"0.10133644938468933,0.3984541893005371,0.000209412828553468"	1	0	0	0
"The solar electric systems convert the radiant energy of the sun directly into electrical energy, which can then be used as most electrical energy is used today."	Most of the energy used by living things comes either directly or indirectly from the sun.	1	"0.7013021111488342,0.292107492685318,0.006590297445654869"	0	"0.9835035800933838,0.01647835224866867,1.8060221918858588e-05"	0	"0.43531152606010437,0.06336500495672226,0.0013234775979071856"	0	-1	-1	-1
It is a food source for the bee and is stored in the hive.	A bee will sometimes do a dance to tell other bees in the hive where to find food.	1	"0.03087892010807991,0.9691171050071716,3.920711151295109e-06"	1	"0.03337989002466202,0.9665914177894592,2.8687276426353492e-05"	1	"0.016189752146601677,0.48380085825920105,9.39032543101348e-06"	1	0	0	0
"The science of wind generation In a coal-fired power station, chemical energy stored in coal is converted first to heat energy by burning and then into kinetic energy (energy of motion) by heating water to produce steam."	Heat is produced when paper is burned.	1	"0.8395236730575562,0.16045986115932465,1.6417825463577174e-05"	0	"0.03510918468236923,0.9648638963699341,2.6882984457188286e-05"	1	"0.1784374862909317,0.3215511441230774,1.1348461157467682e-05"	1	-1	0	0
"identify as a gas, liquid, or solid at room temperature"	Gases and liquids become solids at low temperatures.	1	"0.05650504678487778,0.9434804320335388,1.4545731573889498e-05"	1	"0.061373136937618256,0.9385938048362732,3.3029282349161804e-05"	1	"0.02971295267343521,0.4702742397785187,1.28179308376275e-05"	1	0	0	0
"The hand is comprised of the wrist (carpals), palm (metacarpals), and fingers (phalanges)."	"Carpal, metacarpal and phalanx bones comprise the hand."	0	"0.39589813351631165,0.6037306189537048,0.00037126135430298746"	1	"0.941940426826477,0.05802709981799126,3.246169217163697e-05"	0	"0.36176174879074097,0.13815425336360931,8.399078069487587e-05"	0	1	0	0
The friction force acting upon the turned wheels of the car causes an unbalanced force upon the car and a subsequent acceleration.	The turning driveshaft causes the wheels of the car to turn.	1	"0.2534833550453186,0.7459204792976379,0.0005962413852103055"	1	"0.020055416971445084,0.9799210429191589,2.3548645913251676e-05"	1	"0.056713297963142395,0.44316041469573975,0.00012631287972908467"	1	0	0	0
A chemical substance is composed of one type of atom or molecule .	Energy is stored in a chemical substance between atoms.	1	"0.8863819241523743,0.11312593519687653,0.0004921191139146686"	0	"0.13336583971977234,0.8665893077850342,4.481832729652524e-05"	1	"0.2172861397266388,0.2826019823551178,0.00011186931806150824"	1	-1	0	0
